id,rainfall
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,0
2197,1
2198,1
2199,0
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,0
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,0
2220,0
2221,0
2222,0
2223,1
2224,1
2225,1
2226,0
2227,0
2228,0
2229,0
2230,1
2231,0
2232,0
2233,1
2234,1
2235,1
2236,1
2237,0
2238,1
2239,1
2240,0
2241,1
2242,0
2243,0
2244,1
2245,1
2246,1
2247,1
2248,0
2249,0
2250,1
2251,1
2252,1
2253,1
2254,0
2255,1
2256,1
2257,1
2258,0
2259,1
2260,1
2261,1
2262,0
2263,1
2264,1
2265,1
2266,1
2267,1
2268,1
2269,1
2270,1
2271,1
2272,1
2273,1
2274,0
2275,0
2276,1
2277,1
2278,0
2279,1
2280,0
2281,1
2282,1
2283,0
2284,1
2285,1
2286,0
2287,0
2288,1
2289,1
2290,1
2291,1
2292,1
2293,1
2294,1
2295,1
2296,1
2297,0
2298,1
2299,1
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,1
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,0
2319,1
2320,1
2321,0
2322,0
2323,1
2324,1
2325,1
2326,1
2327,1
2328,1
2329,0
2330,1
2331,1
2332,1
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2339,1
2340,1
2341,1
2342,1
2343,1
2344,1
2345,1
2346,0
2347,1
2348,1
2349,1
2350,1
2351,1
2352,1
2353,1
2354,0
2355,1
2356,1
2357,1
2358,1
2359,0
2360,1
2361,1
2362,1
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,1
2390,1
2391,1
2392,0
2393,1
2394,0
2395,1
2396,1
2397,1
2398,1
2399,1
